"Repository","Workload","BlockNumber","AnalysisBlockNumber","IsWarmup","AttemptNumber","OrderIndex","ConditionKey","NodeCount","RootProcessId","ProcessStartUtc","ProcessExitUtc","DurationSec","TotalWallSec","MaximumSystemCounterGapSec","SystemGapWarningCount","SystemGapWarningMaximumSec","MaximumProcessSnapshotGapSec","MaximumProbeGapSec","PeakCommittedDeltaMB","AvailableMemoryMinimumMB","DescendantPeakWorkingSetMB","DescendantPeakPrivateMB","DescendantPeakProcessCount","CpuMedianPercent","CpuP95Percent","ProcessorQueueP95","ContextSwitchesP95PerSec","ProbeP95Ms","DiskMBpsP95","DiskReadMBpsP95","DiskWriteMBpsP95","DiskQueueP95","ExternalNoisePeakWorkingSetMB","ExternalNoisePeakProcessCount","Binlog","Stdout","Stderr","RunsCsv","SystemCsv","ProcessesCsv","ProbesCsv","SetupSummaryCsv"
"vs-green","solution-clean","10","9","False","1","3","N8","8","35764","2026-08-06T16:49:19.2189232Z","2026-08-06T16:51:38.5587401Z","139.34","139.34","1.7208771","0",,"5.0381399","5.0265479","2279.45703125","48698","2839.6796875","2203.96875","27","29.195","96.739","16","103605.608","263.348","42.977874073028566","0.046112651824951174","42.216533164024355","1","1399.45703125","8","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-010\attempt-01\N8\benchmark\no-coordinator-r1\normal1\normal1.binlog","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-010\attempt-01\N8\benchmark\no-coordinator-r1\normal1\normal1.out.log","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-010\attempt-01\N8\benchmark\no-coordinator-r1\normal1\normal1.err.log","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-010\attempt-01\N8\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-010\attempt-01\N8\monitor\system.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-010\attempt-01\N8\monitor\processes.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-010\attempt-01\N8\monitor\probes.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-010\attempt-01\N8\setup\scenario-summary.csv"
"vs-green","solution-clean","11","10","False","1","1","N16","16","28556","2026-08-06T16:52:30.7099557Z","2026-08-06T16:54:52.3886751Z","141.68","141.68","1.7252624","0",,"5.0435433","5.0424901","2713.375","47797","3914.84375","2723.4140625","45","34.75","100","37","111777.433","278.817","55.77056658840179","7.879266904830932","51.29760231399536","2","1482","10","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-011\attempt-01\N16\benchmark\no-coordinator-r1\normal1\normal1.binlog","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-011\attempt-01\N16\benchmark\no-coordinator-r1\normal1\normal1.out.log","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-011\attempt-01\N16\benchmark\no-coordinator-r1\normal1\normal1.err.log","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-011\attempt-01\N16\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-011\attempt-01\N16\monitor\system.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-011\attempt-01\N16\monitor\processes.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-011\attempt-01\N16\monitor\probes.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-011\attempt-01\N16\setup\scenario-summary.csv"
"vs-green","solution-clean","11","10","False","1","2","N8","8","22084","2026-08-06T16:55:35.3850861Z","2026-08-06T16:57:56.8985081Z","141.51","141.51","1.7612548","0",,"5.0326023","5.0398643","2138.81640625","48745","7351.74609375","6692.5625","213","30.343","98.373","14","102387.132","212.373","45.90318930530548","0.13855212211608886","43.836439054489134","1","1464.19921875","10","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-011\attempt-01\N8\benchmark\no-coordinator-r1\normal1\normal1.binlog","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-011\attempt-01\N8\benchmark\no-coordinator-r1\normal1\normal1.out.log","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-011\attempt-01\N8\benchmark\no-coordinator-r1\normal1\normal1.err.log","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-011\attempt-01\N8\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-011\attempt-01\N8\monitor\system.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-011\attempt-01\N8\monitor\processes.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-011\attempt-01\N8\monitor\probes.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-011\attempt-01\N8\setup\scenario-summary.csv"
"vs-green","solution-clean","11","10","False","1","3","N4","4","31112","2026-08-06T16:58:39.5411917Z","2026-08-06T17:01:37.6699345Z","178.13","178.14","1.7730767","0",,"5.0338118","5.0459782","2064.1640625","48902","2452.078125","2097.08984375","15","22.829","96.832","10","113281.992","213.628","34.09109742450714","0.016530111312866212","34.09109742450714","1","1409.28125","9","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-011\attempt-01\N4\benchmark\no-coordinator-r1\normal1\normal1.binlog","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-011\attempt-01\N4\benchmark\no-coordinator-r1\normal1\normal1.out.log","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-011\attempt-01\N4\benchmark\no-coordinator-r1\normal1\normal1.err.log","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-011\attempt-01\N4\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-011\attempt-01\N4\monitor\system.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-011\attempt-01\N4\monitor\processes.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-011\attempt-01\N4\monitor\probes.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-011\attempt-01\N4\setup\scenario-summary.csv"
"vs-green","solution-clean","12","11","False","1","1","N4","4","25096","2026-08-06T17:02:28.8825658Z","2026-08-06T17:04:47.1570260Z","138.27","138.27","1.8917034","0",,"5.0413922","5.0282956","2131.171875","48915","2350.7265625","1984.421875","15","31.114","95.398","10","110304.292","182.074","41.254768141746524","0.007696664810180664","40.289586492538454","1","1436.96875","9","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-012\attempt-01\N4\benchmark\no-coordinator-r1\normal1\normal1.binlog","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-012\attempt-01\N4\benchmark\no-coordinator-r1\normal1\normal1.out.log","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-012\attempt-01\N4\benchmark\no-coordinator-r1\normal1\normal1.err.log","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-012\attempt-01\N4\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-012\attempt-01\N4\monitor\system.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-012\attempt-01\N4\monitor\processes.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-012\attempt-01\N4\monitor\probes.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-012\attempt-01\N4\setup\scenario-summary.csv"
"vs-green","solution-clean","12","11","False","1","2","N16","16","38476","2026-08-06T17:05:28.5536593Z","2026-08-06T17:07:47.4131855Z","138.86","138.86","1.7967966","0",,"5.0366756","5.0626686","2580.40625","48037","3899.98046875","2723.49609375","45","33.4105","100","24","95902.004","334.941","39.54908948802948","0.049900700569152835","39.54908948802948","0","1413.12109375","9","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-012\attempt-01\N16\benchmark\no-coordinator-r1\normal1\normal1.binlog","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-012\attempt-01\N16\benchmark\no-coordinator-r1\normal1\normal1.out.log","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-012\attempt-01\N16\benchmark\no-coordinator-r1\normal1\normal1.err.log","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-012\attempt-01\N16\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-012\attempt-01\N16\monitor\system.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-012\attempt-01\N16\monitor\processes.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-012\attempt-01\N16\monitor\probes.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-012\attempt-01\N16\setup\scenario-summary.csv"
"vs-green","solution-clean","12","11","False","1","3","N8","8","29268","2026-08-06T17:08:34.9150909Z","2026-08-06T17:10:51.7856025Z","136.87","136.87","2.0158078","0",,"5.0338261","5.0309914","2346.9765625","48697","2859.6328125","2220.6171875","29","31.862","97.877","18","98669.136","246.647","36.74494674491882","0.05014693164825439","36.74494674491882","0","1415.34375","9","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-012\attempt-01\N8\benchmark\no-coordinator-r1\normal1\normal1.binlog","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-012\attempt-01\N8\benchmark\no-coordinator-r1\normal1\normal1.out.log","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-012\attempt-01\N8\benchmark\no-coordinator-r1\normal1\normal1.err.log","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-012\attempt-01\N8\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-012\attempt-01\N8\monitor\system.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-012\attempt-01\N8\monitor\processes.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-012\attempt-01\N8\monitor\probes.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-012\attempt-01\N8\setup\scenario-summary.csv"
"vs-green","solution-clean","13","12","False","1","1","N8","8","39400","2026-08-06T17:11:41.4117380Z","2026-08-06T17:13:59.3441811Z","137.93","137.93","1.7619524","0",,"5.0410201","5.0317618","2361.6640625","48518","2980.4140625","2334.03515625","27","32.664","96.929","14","108902.893","203.787","43.22962035179138","0.015404202461242677","43.22962035179138","1","1417.84375","8","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-013\attempt-01\N8\benchmark\no-coordinator-r1\normal1\normal1.binlog","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-013\attempt-01\N8\benchmark\no-coordinator-r1\normal1\normal1.out.log","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-013\attempt-01\N8\benchmark\no-coordinator-r1\normal1\normal1.err.log","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-013\attempt-01\N8\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-013\attempt-01\N8\monitor\system.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-013\attempt-01\N8\monitor\processes.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-013\attempt-01\N8\monitor\probes.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-013\attempt-01\N8\setup\scenario-summary.csv"
"vs-green","solution-clean","13","12","False","1","2","N4","4","1044","2026-08-06T17:14:43.5559504Z","2026-08-06T17:17:28.9528261Z","165.4","165.4","1.766952","0",,"5.0381753","5.0305059","1987.48828125","48969","2449.1328125","2090.0859375","15","24.159","96.37","7","94577.567","211.905","39.55903516101837","0.05092246437072754","39.55903516101837","1","1421.18359375","8","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-013\attempt-01\N4\benchmark\no-coordinator-r1\normal1\normal1.binlog","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-013\attempt-01\N4\benchmark\no-coordinator-r1\normal1\normal1.out.log","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-013\attempt-01\N4\benchmark\no-coordinator-r1\normal1\normal1.err.log","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-013\attempt-01\N4\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-013\attempt-01\N4\monitor\system.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-013\attempt-01\N4\monitor\processes.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-013\attempt-01\N4\monitor\probes.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-013\attempt-01\N4\setup\scenario-summary.csv"
"vs-green","solution-clean","13","12","False","1","3","N16","16","39280","2026-08-06T17:18:12.8411913Z","2026-08-06T17:20:32.8602494Z","140.02","140.02","1.879379","0",,"5.0414254","5.0385753","2445.5","48081","3847.35546875","2675.23046875","43","33.736","100","22","125380.964","290.473","40.34460025310516","0.016417948722839356","40.28298192501068","1","1410.98046875","8","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-013\attempt-01\N16\benchmark\no-coordinator-r1\normal1\normal1.binlog","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-013\attempt-01\N16\benchmark\no-coordinator-r1\normal1\normal1.out.log","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-013\attempt-01\N16\benchmark\no-coordinator-r1\normal1\normal1.err.log","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-013\attempt-01\N16\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-013\attempt-01\N16\monitor\system.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-013\attempt-01\N16\monitor\processes.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-013\attempt-01\N16\monitor\probes.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-013\attempt-01\N16\setup\scenario-summary.csv"
