"Shape","Repository","Comparison","BaselineCondition","CandidateCondition","ControlKind","Metric","PreferredDirection","PairedBlocks","BaselineArithmeticMean","CandidateArithmeticMean","Formula","MeanPairedLogRatio","EffectPercent","ConfidenceIntervalLowerPercent","ConfidenceIntervalUpperPercent","ExactTwoSidedSignFlipP","ExactSignFlipPermutationCount","MinimumAttainableTwoSidedExactP","DirectionalEstimate","InferenceScope","ResampleIterations","Seed","Interpretation"
"sustained","aspire","FINAL-N-vs-BASE","BASE","FINAL-N","Policy comparison","SteadyResource.DescendantCpuSeconds","lower","3","4739.119666666666","3391.0606666666667","100 * (exp(mean(log(candidate / baseline))) - 1)","-0.3344484272940826","-28.42672438489664","-32.43963312773197","-24.619985959076008","0.25","8","0.25","True","Directional paired estimate with n=3; exact p-values are discrete and are not treated as high-powered confirmation.","10000","20260869","FINAL-N was 28.43% faster/sooner than BASE for SteadyResource.DescendantCpuSeconds (in the preferred direction)."
"sustained","aspire","FINAL-H-vs-FINAL-N","FINAL-N","FINAL-H","Policy comparison","MeasuredNormalCompletionCount","higher","3","30.333333333333332","31.333333333333332","100 * (exp(mean(log(candidate / baseline))) - 1)","0.03150872449737208","3.2010379328211824","0","6.25","0.5","8","0.25","True","Directional paired estimate with n=3; exact p-values are discrete and are not treated as high-powered confirmation.","10000","20260870","FINAL-H was 3.2% higher than FINAL-N for MeasuredNormalCompletionCount (in the preferred direction)."
"sustained","aspire","FINAL-H-vs-FINAL-N","FINAL-N","FINAL-H","Policy comparison","NormalThroughputPerMinute","higher","3","3.7916666666666665","3.9166666666666665","100 * (exp(mean(log(candidate / baseline))) - 1)","0.03150872449737208","3.2010379328211824","0","6.25","0.5","8","0.25","True","Directional paired estimate with n=3; exact p-values are discrete and are not treated as high-powered confirmation.","10000","20260871","FINAL-H was 3.2% more throughput than FINAL-N for NormalThroughputPerMinute (in the preferred direction)."
"sustained","aspire","FINAL-H-vs-FINAL-N","FINAL-N","FINAL-H","Policy comparison","AverageCompletedNormalLatencySeconds","lower","3","122.9841614790637","118.42325665777777","100 * (exp(mean(log(candidate / baseline))) - 1)","-0.03812862872668096","-3.7410883684677154","-5.340274202871131","-1.3974599107091201","0.25","8","0.25","True","Directional paired estimate with n=3; exact p-values are discrete and are not treated as high-powered confirmation.","10000","20260872","FINAL-H was 3.74% faster/sooner than FINAL-N for AverageCompletedNormalLatencySeconds (in the preferred direction)."
"sustained","aspire","FINAL-H-vs-FINAL-N","FINAL-N","FINAL-H","Policy comparison","InjectedRequestToGrantSeconds","lower","3","81.83876843333333","1.5304211","100 * (exp(mean(log(candidate / baseline))) - 1)","-4.255500332268478","-98.5814008739513","-99.45537327769028","-95.43163848679157","0.25","8","0.25","True","Directional paired estimate with n=3; exact p-values are discrete and are not treated as high-powered confirmation.","10000","20260873","FINAL-H was 98.58% faster/sooner than FINAL-N for InjectedRequestToGrantSeconds (in the preferred direction)."
"sustained","aspire","FINAL-H-vs-FINAL-N","FINAL-N","FINAL-H","Policy comparison","InjectedRequestToCompletionSeconds","lower","3","127.59023426666666","52.121640333333325","100 * (exp(mean(log(candidate / baseline))) - 1)","-0.8909218026512749","-58.972261639167044","-61.69232572219019","-53.78756238859683","0.25","8","0.25","True","Directional paired estimate with n=3; exact p-values are discrete and are not treated as high-powered confirmation.","10000","20260874","FINAL-H was 58.97% faster/sooner than FINAL-N for InjectedRequestToCompletionSeconds (in the preferred direction)."
"sustained","aspire","FINAL-H-vs-FINAL-N","FINAL-N","FINAL-H","Policy comparison","QueueDepthP95","lower","3","6","5","100 * (exp(mean(log(candidate / baseline))) - 1)","-0.1823215567939546","-16.666666666666664","-16.666666666666664","-16.666666666666664","0.25","8","0.25","True","Directional paired estimate with n=3; exact p-values are discrete and are not treated as high-powered confirmation.","10000","20260875","FINAL-H was 16.67% lower than FINAL-N for QueueDepthP95 (in the preferred direction)."
"sustained","aspire","FINAL-H-vs-FINAL-N","FINAL-N","FINAL-H","Policy comparison","AverageAllocatedNodes","higher","3","11.999667288611112","12.420756800000001","100 * (exp(mean(log(candidate / baseline))) - 1)","0.03448942023748377","3.509107730040406","3.340153567064208","3.5943153288335417","0.25","8","0.25","True","Directional paired estimate with n=3; exact p-values are discrete and are not treated as high-powered confirmation.","10000","20260876","FINAL-H was 3.51% higher than FINAL-N for AverageAllocatedNodes (in the preferred direction)."
"sustained","aspire","FINAL-H-vs-FINAL-N","FINAL-N","FINAL-H","Policy comparison","AverageUnusedNodes","lower","3","4.000332711388889","3.579243199999999","100 * (exp(mean(log(candidate / baseline))) - 1)","-0.11123414215928844","-10.527076943257619","-10.781691649941694","-10.019450389493157","0.25","8","0.25","True","Directional paired estimate with n=3; exact p-values are discrete and are not treated as high-powered confirmation.","10000","20260877","FINAL-H was 10.53% less resource use than FINAL-N for AverageUnusedNodes (in the preferred direction)."
"sustained","aspire","FINAL-H-vs-FINAL-N","FINAL-N","FINAL-H","Policy comparison","SteadyResource.AverageSystemCpuPercent","lower","3","60.801178216337696","60.73603899148694","100 * (exp(mean(log(candidate / baseline))) - 1)","-0.00047991715647552417","-0.0479802014657249","-3.429544137392637","3.3680753166763333","1","8","0.25","True","Directional paired estimate with n=3; exact p-values are discrete and are not treated as high-powered confirmation.","10000","20260878","FINAL-H was 0.05% lower than FINAL-N for SteadyResource.AverageSystemCpuPercent (in the preferred direction)."
"sustained","aspire","FINAL-H-vs-FINAL-N","FINAL-N","FINAL-H","Policy comparison","SteadyResource.PeakCommittedBytes","lower","3","16946976085.333334","17120758442.666666","100 * (exp(mean(log(candidate / baseline))) - 1)","0.009902813477979248","0.9952008591281203","-1.2266004465944946","3.902799917448996","0.75","8","0.25","True","Directional paired estimate with n=3; exact p-values are discrete and are not treated as high-powered confirmation.","10000","20260879","FINAL-H was 1% more resource use than FINAL-N for SteadyResource.PeakCommittedBytes (in the adverse direction)."
"sustained","aspire","FINAL-H-vs-FINAL-N","FINAL-N","FINAL-H","Policy comparison","SteadyResource.PeakDescendantWorkingSetBytes","lower","3","3373876565.3333335","3016497834.6666665","100 * (exp(mean(log(candidate / baseline))) - 1)","-0.09536937207196011","-9.096290046891598","-33.51018440559951","9.600939314424206","1","8","0.25","True","Directional paired estimate with n=3; exact p-values are discrete and are not treated as high-powered confirmation.","10000","20260880","FINAL-H was 9.1% less resource use than FINAL-N for SteadyResource.PeakDescendantWorkingSetBytes (in the preferred direction)."
"sustained","aspire","FINAL-H-vs-FINAL-N","FINAL-N","FINAL-H","Policy comparison","SteadyResource.PeakDescendantPrivateBytes","lower","3","2520129536","2274562048","100 * (exp(mean(log(candidate / baseline))) - 1)","-0.07897302914995341","-7.593515307658527","-36.07116868616813","18.11811285716789","1","8","0.25","True","Directional paired estimate with n=3; exact p-values are discrete and are not treated as high-powered confirmation.","10000","20260881","FINAL-H was 7.59% less resource use than FINAL-N for SteadyResource.PeakDescendantPrivateBytes (in the preferred direction)."
"sustained","aspire","FINAL-H-vs-FINAL-N","FINAL-N","FINAL-H","Policy comparison","SteadyResource.PeakDescendantProcessCount","lower","3","35.666666666666664","28.333333333333332","100 * (exp(mean(log(candidate / baseline))) - 1)","-0.18531535301548677","-16.915776606868306","-49.01960784313727","12.5","1","8","0.25","True","Directional paired estimate with n=3; exact p-values are discrete and are not treated as high-powered confirmation.","10000","20260882","FINAL-H was 16.92% less resource use than FINAL-N for SteadyResource.PeakDescendantProcessCount (in the preferred direction)."
"sustained","aspire","FINAL-H-vs-FINAL-N","FINAL-N","FINAL-H","Policy comparison","SteadyResource.DescendantCpuSeconds","lower","3","3391.0606666666667","3418.6943333333334","100 * (exp(mean(log(candidate / baseline))) - 1)","0.008195749527251916","0.8229426622550884","-2.090240983460867","2.719294432878372","0.75","8","0.25","True","Directional paired estimate with n=3; exact p-values are discrete and are not treated as high-powered confirmation.","10000","20260883","FINAL-H was 0.82% slower/later than FINAL-N for SteadyResource.DescendantCpuSeconds (in the adverse direction)."
"sustained","aspire","FINAL-H-vs-BASE","BASE","FINAL-H","Policy comparison","MeasuredNormalCompletionCount","higher","3","40.666666666666664","31.333333333333332","100 * (exp(mean(log(candidate / baseline))) - 1)","-0.26222441285692294","-23.0661645084415","-28.57142857142857","-15.000000000000002","0.25","8","0.25","True","Directional paired estimate with n=3; exact p-values are discrete and are not treated as high-powered confirmation.","10000","20260884","FINAL-H was 23.07% lower than BASE for MeasuredNormalCompletionCount (in the adverse direction)."
"sustained","aspire","FINAL-H-vs-BASE","BASE","FINAL-H","Policy comparison","NormalThroughputPerMinute","higher","3","5.083333333333333","3.9166666666666665","100 * (exp(mean(log(candidate / baseline))) - 1)","-0.26222441285692294","-23.0661645084415","-28.57142857142857","-15.000000000000002","0.25","8","0.25","True","Directional paired estimate with n=3; exact p-values are discrete and are not treated as high-powered confirmation.","10000","20260885","FINAL-H was 23.07% less throughput than BASE for NormalThroughputPerMinute (in the adverse direction)."
"sustained","aspire","FINAL-H-vs-BASE","BASE","FINAL-H","Policy comparison","AverageCompletedNormalLatencySeconds","lower","3","94.81176666353174","118.42325665777777","100 * (exp(mean(log(candidate / baseline))) - 1)","0.22190749731625228","24.845588700267008","21.56814217782188","28.942178842564047","0.25","8","0.25","True","Directional paired estimate with n=3; exact p-values are discrete and are not treated as high-powered confirmation.","10000","20260886","FINAL-H was 24.85% slower/later than BASE for AverageCompletedNormalLatencySeconds (in the adverse direction)."
"sustained","aspire","FINAL-H-vs-BASE","BASE","FINAL-H","Policy comparison","InjectedRequestToGrantSeconds","lower","3","31.183672833333333","1.5304211","100 * (exp(mean(log(candidate / baseline))) - 1)","-3.24805143988907","-96.1150164635096","-98.77276588116473","-83.41089424542017","0.25","8","0.25","True","Directional paired estimate with n=3; exact p-values are discrete and are not treated as high-powered confirmation.","10000","20260887","FINAL-H was 96.12% faster/sooner than BASE for InjectedRequestToGrantSeconds (in the preferred direction)."
"sustained","aspire","FINAL-H-vs-BASE","BASE","FINAL-H","Policy comparison","InjectedRequestToCompletionSeconds","lower","3","121.18547980000001","52.121640333333325","100 * (exp(mean(log(candidate / baseline))) - 1)","-0.8384342679175963","-56.76130041049534","-60.58219518887093","-50.861078656291156","0.25","8","0.25","True","Directional paired estimate with n=3; exact p-values are discrete and are not treated as high-powered confirmation.","10000","20260888","FINAL-H was 56.76% faster/sooner than BASE for InjectedRequestToCompletionSeconds (in the preferred direction)."
"sustained","aspire","FINAL-H-vs-BASE","BASE","FINAL-H","Policy comparison","QueueDepthP95","lower","3","2.3333333333333335","5","100 * (exp(mean(log(candidate / baseline))) - 1)","0.7811356958381003","118.3951161840747","66.66666666666667","150","0.25","8","0.25","True","Directional paired estimate with n=3; exact p-values are discrete and are not treated as high-powered confirmation.","10000","20260889","FINAL-H was 118.4% higher than BASE for QueueDepthP95 (in the adverse direction)."
"sustained","aspire","FINAL-H-vs-BASE","BASE","FINAL-H","Policy comparison","AverageAllocatedNodes","higher","3","15.960970727777777","12.420756800000001","100 * (exp(mean(log(candidate / baseline))) - 1)","-0.25077799967053593","-22.18048880447232","-22.293412001046153","-22.090086755681526","0.25","8","0.25","True","Directional paired estimate with n=3; exact p-values are discrete and are not treated as high-powered confirmation.","10000","20260890","FINAL-H was 22.18% lower than BASE for AverageAllocatedNodes (in the adverse direction)."
"sustained","aspire","FINAL-H-vs-BASE","BASE","FINAL-H","Policy comparison","AverageUnusedNodes","lower","3","0.03902927222222222","3.579243199999999","100 * (exp(mean(log(candidate / baseline))) - 1)","4.531138894417629","9186.426347001985","7929.605302853034","11505.932174925994","0.25","8","0.25","True","Directional paired estimate with n=3; exact p-values are discrete and are not treated as high-powered confirmation.","10000","20260891","FINAL-H was 9186.43% more resource use than BASE for AverageUnusedNodes (in the adverse direction)."
"sustained","aspire","FINAL-H-vs-BASE","BASE","FINAL-H","Policy comparison","SteadyResource.AverageSystemCpuPercent","lower","3","86.09502524985305","60.73603899148694","100 * (exp(mean(log(candidate / baseline))) - 1)","-0.34894082009543315","-29.45651233966543","-30.897333334870936","-28.41180600871369","0.25","8","0.25","True","Directional paired estimate with n=3; exact p-values are discrete and are not treated as high-powered confirmation.","10000","20260892","FINAL-H was 29.46% lower than BASE for SteadyResource.AverageSystemCpuPercent (in the preferred direction)."
"sustained","aspire","FINAL-H-vs-BASE","BASE","FINAL-H","Policy comparison","SteadyResource.PeakCommittedBytes","lower","3","20329497941.333332","17120758442.666666","100 * (exp(mean(log(candidate / baseline))) - 1)","-0.1733520021297937","-15.915841528257745","-18.83433386960719","-12.644644888273449","0.25","8","0.25","True","Directional paired estimate with n=3; exact p-values are discrete and are not treated as high-powered confirmation.","10000","20260893","FINAL-H was 15.92% less resource use than BASE for SteadyResource.PeakCommittedBytes (in the preferred direction)."
"sustained","aspire","FINAL-H-vs-BASE","BASE","FINAL-H","Policy comparison","SteadyResource.PeakDescendantWorkingSetBytes","lower","3","6560742058.666667","3016497834.6666665","100 * (exp(mean(log(candidate / baseline))) - 1)","-0.77525912450129","-53.941558317276936","-61.245078020244904","-43.64228989462313","0.25","8","0.25","True","Directional paired estimate with n=3; exact p-values are discrete and are not treated as high-powered confirmation.","10000","20260894","FINAL-H was 53.94% less resource use than BASE for SteadyResource.PeakDescendantWorkingSetBytes (in the preferred direction)."
"sustained","aspire","FINAL-H-vs-BASE","BASE","FINAL-H","Policy comparison","SteadyResource.PeakDescendantPrivateBytes","lower","3","5262375594.666667","2274562048","100 * (exp(mean(log(candidate / baseline))) - 1)","-0.8345588584150896","-56.593407626714246","-64.64571090376445","-46.47684453413869","0.25","8","0.25","True","Directional paired estimate with n=3; exact p-values are discrete and are not treated as high-powered confirmation.","10000","20260895","FINAL-H was 56.59% less resource use than BASE for SteadyResource.PeakDescendantPrivateBytes (in the preferred direction)."
"sustained","aspire","FINAL-H-vs-BASE","BASE","FINAL-H","Policy comparison","SteadyResource.PeakDescendantProcessCount","lower","3","46","28.333333333333332","100 * (exp(mean(log(candidate / baseline))) - 1)","-0.4271823281520481","-34.76553994014111","-62.857142857142854","-5.882352941176472","0.25","8","0.25","True","Directional paired estimate with n=3; exact p-values are discrete and are not treated as high-powered confirmation.","10000","20260896","FINAL-H was 34.77% less resource use than BASE for SteadyResource.PeakDescendantProcessCount (in the preferred direction)."
"sustained","aspire","FINAL-H-vs-BASE","BASE","FINAL-H","Policy comparison","SteadyResource.DescendantCpuSeconds","lower","3","4739.119666666666","3418.6943333333334","100 * (exp(mean(log(candidate / baseline))) - 1)","-0.3262526777668306","-27.837717365086533","-31.15187830848005","-26.04688104371021","0.25","8","0.25","True","Directional paired estimate with n=3; exact p-values are discrete and are not treated as high-powered confirmation.","10000","20260897","FINAL-H was 27.84% faster/sooner than BASE for SteadyResource.DescendantCpuSeconds (in the preferred direction)."
