"Repository","Workload","BlockNumber","AnalysisBlockNumber","IsWarmup","AttemptNumber","OrderIndex","ConditionKey","NodeCount","RootProcessId","ProcessStartUtc","ProcessExitUtc","DurationSec","TotalWallSec","MaximumSystemCounterGapSec","SystemGapWarningCount","SystemGapWarningMaximumSec","MaximumProcessSnapshotGapSec","MaximumProbeGapSec","PeakCommittedDeltaMB","AvailableMemoryMinimumMB","DescendantPeakWorkingSetMB","DescendantPeakPrivateMB","DescendantPeakProcessCount","CpuMedianPercent","CpuP95Percent","ProcessorQueueP95","ContextSwitchesP95PerSec","ProbeP95Ms","DiskMBpsP95","DiskReadMBpsP95","DiskWriteMBpsP95","DiskQueueP95","ExternalNoisePeakWorkingSetMB","ExternalNoisePeakProcessCount","Binlog","Stdout","Stderr","RunsCsv","SystemCsv","ProcessesCsv","ProbesCsv","SetupSummaryCsv"
"roslyn","solution-clean","4","3","False","1","1","N16","16","30192","2026-08-04T23:29:28.2371595Z","2026-08-04T23:36:50.5142765Z","442.28","442.28","6.6597681","1","6.6597681","5.0621092","5.1038336","6442.96484375","44468","7469.8359375","5851.76953125","51","53.576499999999996","100","71","101372.988","1537.257","90.07509404659271","4.9711767148971555","89.16456942558288","1","1612.05078125","8","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-004\attempt-01\N16\benchmark\no-coordinator-r1\normal1\normal1.binlog","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-004\attempt-01\N16\benchmark\no-coordinator-r1\normal1\normal1.out.log","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-004\attempt-01\N16\benchmark\no-coordinator-r1\normal1\normal1.err.log","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-004\attempt-01\N16\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-004\attempt-01\N16\monitor\system.csv","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-004\attempt-01\N16\monitor\processes.csv","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-004\attempt-01\N16\monitor\probes.csv","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-004\attempt-01\N16\setup\scenario-summary.csv"
"roslyn","solution-clean","4","3","False","1","2","N4","4","11472","2026-08-04T23:38:11.6388763Z","2026-08-04T23:49:06.4364232Z","654.8","654.8","2.5387622","0",,"5.0361786","5.0481065","2754.44140625","48942","2978.00390625","2657.34765625","15","26.033","91.893","11","88631.715","282.583","76.94060015773773","0.4958572120666504","74.43632786941528","0","1564.04296875","8","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-004\attempt-01\N4\benchmark\no-coordinator-r1\normal1\normal1.binlog","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-004\attempt-01\N4\benchmark\no-coordinator-r1\normal1\normal1.out.log","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-004\attempt-01\N4\benchmark\no-coordinator-r1\normal1\normal1.err.log","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-004\attempt-01\N4\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-004\attempt-01\N4\monitor\system.csv","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-004\attempt-01\N4\monitor\processes.csv","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-004\attempt-01\N4\monitor\probes.csv","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-004\attempt-01\N4\setup\scenario-summary.csv"
"roslyn","solution-clean","4","3","False","1","3","N8","8","33292","2026-08-04T23:50:18.2163326Z","2026-08-04T23:57:41.7871483Z","443.57","443.57","3.2241553","0",,"5.0394118","5.0611358","4317.25390625","47140","4944.984375","4237.34375","31","47.242","99.336","43","102228.928","850.55","88.22534770774841","14.141825938224793","80.79614624404907","1","1580.87890625","10","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-004\attempt-01\N8\benchmark\no-coordinator-r1\normal1\normal1.binlog","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-004\attempt-01\N8\benchmark\no-coordinator-r1\normal1\normal1.out.log","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-004\attempt-01\N8\benchmark\no-coordinator-r1\normal1\normal1.err.log","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-004\attempt-01\N8\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-004\attempt-01\N8\monitor\system.csv","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-004\attempt-01\N8\monitor\processes.csv","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-004\attempt-01\N8\monitor\probes.csv","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-004\attempt-01\N8\setup\scenario-summary.csv"
"roslyn","solution-clean","5","4","False","1","1","N16","16","24572","2026-08-04T23:58:55.1358142Z","2026-08-05T00:05:56.1294987Z","420.99","420.99","2.7912557","0",,"5.0533607","5.0525159","5842.08203125","44643","6996.1484375","5362.44921875","55","61.842","100","76","99532.319","1759.364","94.24565326690674","0.4101095714569092","93.93322733974456","1","1601.46484375","8","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-005\attempt-01\N16\benchmark\no-coordinator-r1\normal1\normal1.binlog","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-005\attempt-01\N16\benchmark\no-coordinator-r1\normal1\normal1.out.log","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-005\attempt-01\N16\benchmark\no-coordinator-r1\normal1\normal1.err.log","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-005\attempt-01\N16\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-005\attempt-01\N16\monitor\system.csv","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-005\attempt-01\N16\monitor\processes.csv","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-005\attempt-01\N16\monitor\probes.csv","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-005\attempt-01\N16\setup\scenario-summary.csv"
"roslyn","solution-clean","5","4","False","1","2","N8","8","22780","2026-08-05T00:07:14.9201002Z","2026-08-05T00:15:01.4850701Z","466.56","466.56","2.5827774","0",,"5.045476","5.0410635","4564.85546875","46510","5021.703125","4239.94140625","31","41.554","99.331","42","99015.832","673.016","80.92349448776245","0.030751130104064942","80.92349448776245","1","1583.35546875","8","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-005\attempt-01\N8\benchmark\no-coordinator-r1\normal1\normal1.binlog","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-005\attempt-01\N8\benchmark\no-coordinator-r1\normal1\normal1.out.log","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-005\attempt-01\N8\benchmark\no-coordinator-r1\normal1\normal1.err.log","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-005\attempt-01\N8\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-005\attempt-01\N8\monitor\system.csv","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-005\attempt-01\N8\monitor\processes.csv","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-005\attempt-01\N8\monitor\probes.csv","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-005\attempt-01\N8\setup\scenario-summary.csv"
"roslyn","solution-clean","5","4","False","1","3","N4","4","6188","2026-08-05T00:16:10.5337483Z","2026-08-05T00:27:11.0788493Z","660.55","660.55","2.7577991","0",,"5.0433197","5.0641767","2725.19140625","49082","2646.796875","2421.37109375","15","25.5625","92.689","14","82657.16","246.597","75.51499380779266","0.1550311450958252","73.57931534671783","1","1579.35546875","10","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-005\attempt-01\N4\benchmark\no-coordinator-r1\normal1\normal1.binlog","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-005\attempt-01\N4\benchmark\no-coordinator-r1\normal1\normal1.out.log","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-005\attempt-01\N4\benchmark\no-coordinator-r1\normal1\normal1.err.log","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-005\attempt-01\N4\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-005\attempt-01\N4\monitor\system.csv","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-005\attempt-01\N4\monitor\processes.csv","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-005\attempt-01\N4\monitor\probes.csv","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-005\attempt-01\N4\setup\scenario-summary.csv"
"roslyn","solution-clean","6","5","False","1","1","N4","4","11576","2026-08-05T00:28:29.9428806Z","2026-08-05T00:38:13.4180252Z","583.48","583.48","2.1937251","0",,"5.0412589","5.0491651","3111.44921875","48788","7018.47265625","6637.50390625","187","33.56100000000001","95.048","15","92563.951","330.365","73.82738416576386","1.4615132789611816","71.93688713645935","1","2032.421875","10","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-006\attempt-01\N4\benchmark\no-coordinator-r1\normal1\normal1.binlog","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-006\attempt-01\N4\benchmark\no-coordinator-r1\normal1\normal1.out.log","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-006\attempt-01\N4\benchmark\no-coordinator-r1\normal1\normal1.err.log","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-006\attempt-01\N4\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-006\attempt-01\N4\monitor\system.csv","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-006\attempt-01\N4\monitor\processes.csv","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-006\attempt-01\N4\monitor\probes.csv","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-006\attempt-01\N4\setup\scenario-summary.csv"
"roslyn","solution-clean","6","5","False","1","2","N16","16","33564","2026-08-05T00:39:36.9904052Z","2026-08-05T00:46:42.1885178Z","425.2","425.2","2.6159859","0",,"5.0628143","5.0599246","4600.1875","45727","5868.98828125","4258.65234375","55","65.222","100","71","96914.382","1211.736","95.33344053173064","0.5877352352142334","95.33344053173064","1","1339.2890625","8","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-006\attempt-01\N16\benchmark\no-coordinator-r1\normal1\normal1.binlog","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-006\attempt-01\N16\benchmark\no-coordinator-r1\normal1\normal1.out.log","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-006\attempt-01\N16\benchmark\no-coordinator-r1\normal1\normal1.err.log","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-006\attempt-01\N16\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-006\attempt-01\N16\monitor\system.csv","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-006\attempt-01\N16\monitor\processes.csv","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-006\attempt-01\N16\monitor\probes.csv","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-006\attempt-01\N16\setup\scenario-summary.csv"
"roslyn","solution-clean","6","5","False","1","3","N8","8","24856","2026-08-05T00:47:58.8617686Z","2026-08-05T00:55:06.7076486Z","427.85","427.85","3.7323553","0",,"5.0500412","5.0520583","4587.9609375","46569","5216.94140625","4476.31640625","31","55.03","100","51","113505.548","1326.082","88.21006277656555","0.6822380018234253","87.63531642055511","1","1375.10546875","10","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-006\attempt-01\N8\benchmark\no-coordinator-r1\normal1\normal1.binlog","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-006\attempt-01\N8\benchmark\no-coordinator-r1\normal1\normal1.out.log","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-006\attempt-01\N8\benchmark\no-coordinator-r1\normal1\normal1.err.log","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-006\attempt-01\N8\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-006\attempt-01\N8\monitor\system.csv","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-006\attempt-01\N8\monitor\processes.csv","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-006\attempt-01\N8\monitor\probes.csv","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-006\attempt-01\N8\setup\scenario-summary.csv"
"roslyn","solution-clean","7","6","False","1","1","N8","8","19988","2026-08-05T00:56:19.9629731Z","2026-08-05T01:04:23.8773397Z","483.91","483.91","2.9886775","0",,"5.0416047","5.0375975","4867.4921875","47032","9229.49609375","8327.0703125","202","41.4615","100","55","94620.616","953.45","81.62934384441375","0.74521741771698","79.67314061927796","1","1374.21875","10","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-007\attempt-01\N8\benchmark\no-coordinator-r1\normal1\normal1.binlog","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-007\attempt-01\N8\benchmark\no-coordinator-r1\normal1\normal1.out.log","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-007\attempt-01\N8\benchmark\no-coordinator-r1\normal1\normal1.err.log","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-007\attempt-01\N8\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-007\attempt-01\N8\monitor\system.csv","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-007\attempt-01\N8\monitor\processes.csv","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-007\attempt-01\N8\monitor\probes.csv","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-007\attempt-01\N8\setup\scenario-summary.csv"
"roslyn","solution-clean","7","6","False","1","2","N4","4","27468","2026-08-05T01:05:42.8825017Z","2026-08-05T01:15:50.0275010Z","607.14","607.14","2.4784481","0",,"5.1823078","5.0442886","2869.95703125","49121","3141.359375","2756.359375","15","30.564","94.029","21","88569.744","235.314","82.38610544776917","6.131937308311462","75.12510579681397","1","1404.00390625","8","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-007\attempt-01\N4\benchmark\no-coordinator-r1\normal1\normal1.binlog","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-007\attempt-01\N4\benchmark\no-coordinator-r1\normal1\normal1.out.log","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-007\attempt-01\N4\benchmark\no-coordinator-r1\normal1\normal1.err.log","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-007\attempt-01\N4\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-007\attempt-01\N4\monitor\system.csv","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-007\attempt-01\N4\monitor\processes.csv","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-007\attempt-01\N4\monitor\probes.csv","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-007\attempt-01\N4\setup\scenario-summary.csv"
"roslyn","solution-clean","7","6","False","1","3","N16","16","41376","2026-08-05T01:17:08.4666804Z","2026-08-05T01:24:06.0338862Z","417.57","417.57","8.7479318","1","8.7479318","5.1034381","5.1141564","6793.8359375","43477","7948.484375","6040.953125","55","68.63","100","92","111757.738","1757.254","112.89652542114258","0.45835700607299806","109.88711085224152","1","1441.375","10","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-007\attempt-01\N16\benchmark\no-coordinator-r1\normal1\normal1.binlog","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-007\attempt-01\N16\benchmark\no-coordinator-r1\normal1\normal1.out.log","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-007\attempt-01\N16\benchmark\no-coordinator-r1\normal1\normal1.err.log","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-007\attempt-01\N16\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-007\attempt-01\N16\monitor\system.csv","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-007\attempt-01\N16\monitor\processes.csv","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-007\attempt-01\N16\monitor\probes.csv","C:\perf\results\node-count-clean-solution-20260804-175600\roslyn\block-007\attempt-01\N16\setup\scenario-summary.csv"
