"Repository","Workload","BlockNumber","AnalysisBlockNumber","IsWarmup","AttemptNumber","OrderIndex","ConditionKey","CandidateDurationSec","SingleBuildDurationSec","AverageNormalDurationSec","TotalWallSec","CandidateOffsetSec","MaximumTelemetryGapSec","MaximumSystemCounterGapSec","SystemGapWarningThresholdSec","SystemGapHardThresholdSec","SystemGapWarningCount","SystemGapWarningMaximumSec","MaximumProcessSnapshotGapSec","MaximumProbeGapSec","PeakCommittedDeltaMB","ProcessorQueueP95","ProbeP95Ms","DescendantPeakWorkingSetMB","DescendantPeakPrivateMB","DescendantPeakProcessCount","ExternalNoisePeakWorkingSetMB","ExternalNoisePeakProcessCount","Binlogs","RunsCsv","SystemCsv","ProcessesCsv","ProbesCsv"
"aspire","solution-propagated","3","2","False","1","1","AUTO-N","118.76",,"94.94","134.14","15.38","1.785711","1.785711","5","30","0",,"5.0397402","5.0409863","3385.69140625","123","1156.246","4204.3515625","3067.390625","31","1264.72265625","8","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-003\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-003\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-003\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-003\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-003\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\high1\high1.binlog","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-003\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\runs.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-003\attempt-01\AUTO-N\monitor\system.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-003\attempt-01\AUTO-N\monitor\processes.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-003\attempt-01\AUTO-N\monitor\probes.csv"
"aspire","solution-propagated","3","2","False","1","2","F4-H","86.65",,"101.99","136.9","15.44","4.3070005","4.3070005","5","30","0",,"5.0716059","5.0556411","4392.00390625","198","2774.05","5268.62890625","3713.8203125","39","1283.23828125","8","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-003\attempt-01\F4-H\benchmark\coordinator-priority-r1\normal1\normal1.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-003\attempt-01\F4-H\benchmark\coordinator-priority-r1\normal2\normal2.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-003\attempt-01\F4-H\benchmark\coordinator-priority-r1\normal3\normal3.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-003\attempt-01\F4-H\benchmark\coordinator-priority-r1\normal4\normal4.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-003\attempt-01\F4-H\benchmark\coordinator-priority-r1\high1\high1.binlog","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-003\attempt-01\F4-H\benchmark\coordinator-priority-r1\runs.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-003\attempt-01\F4-H\monitor\system.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-003\attempt-01\F4-H\monitor\processes.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-003\attempt-01\F4-H\monitor\probes.csv"
"aspire","solution-propagated","3","2","False","1","3","F4-N","122.64",,"93.94","138","15.36","2.4934148","2.4934148","5","30","0",,"5.0452005","5.0487622","3724.01171875","174","1849.333","4436.296875","3207.49609375","31","1275.40234375","8","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-003\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-003\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-003\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-003\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-003\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\high1\high1.binlog","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-003\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\runs.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-003\attempt-01\F4-N\monitor\system.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-003\attempt-01\F4-N\monitor\processes.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-003\attempt-01\F4-N\monitor\probes.csv"
"aspire","solution-propagated","3","2","False","1","4","AUTO-H","93.93",,"103.76","133.72","15.33","3.138119","3.138119","5","30","0",,"5.0431103","5.0513856","3397.13671875","134","1743.94","4263.07421875","2849.25390625","39","1310.21484375","10","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-003\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\normal1\normal1.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-003\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\normal2\normal2.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-003\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\normal3\normal3.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-003\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\normal4\normal4.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-003\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\high1\high1.binlog","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-003\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\runs.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-003\attempt-01\AUTO-H\monitor\system.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-003\attempt-01\AUTO-H\monitor\processes.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-003\attempt-01\AUTO-H\monitor\probes.csv"
"aspire","solution-propagated","4","3","False","1","1","F4-H","81.06",,"101.04","134.81","15.39","2.8801179","2.8801179","5","30","0",,"5.0458493","5.0448781","4418.61328125","206","2920.36","5395.4921875","3852.28125","39","1282.69140625","8","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-004\attempt-01\F4-H\benchmark\coordinator-priority-r1\normal1\normal1.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-004\attempt-01\F4-H\benchmark\coordinator-priority-r1\normal2\normal2.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-004\attempt-01\F4-H\benchmark\coordinator-priority-r1\normal3\normal3.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-004\attempt-01\F4-H\benchmark\coordinator-priority-r1\normal4\normal4.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-004\attempt-01\F4-H\benchmark\coordinator-priority-r1\high1\high1.binlog","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-004\attempt-01\F4-H\benchmark\coordinator-priority-r1\runs.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-004\attempt-01\F4-H\monitor\system.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-004\attempt-01\F4-H\monitor\processes.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-004\attempt-01\F4-H\monitor\probes.csv"
"aspire","solution-propagated","4","3","False","1","2","AUTO-H","93.65",,"103.31","129.66","15.35","2.9675788","2.9675788","5","30","0",,"5.0401328","5.0403641","3119.4609375","125","1683.98","3863.78515625","2679.2265625","40","1276.89453125","8","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-004\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\normal1\normal1.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-004\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\normal2\normal2.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-004\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\normal3\normal3.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-004\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\normal4\normal4.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-004\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\high1\high1.binlog","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-004\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\runs.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-004\attempt-01\AUTO-H\monitor\system.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-004\attempt-01\AUTO-H\monitor\processes.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-004\attempt-01\AUTO-H\monitor\probes.csv"
"aspire","solution-propagated","4","3","False","1","3","AUTO-N","121.87",,"95.71","137.24","15.37","2.9555888","2.9555888","5","30","0",,"5.059428","5.0622014","2960.3203125","101","1134.268","3533.703125","2492.94921875","31","1286.06640625","8","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-004\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-004\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-004\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-004\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-004\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\high1\high1.binlog","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-004\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\runs.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-004\attempt-01\AUTO-N\monitor\system.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-004\attempt-01\AUTO-N\monitor\processes.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-004\attempt-01\AUTO-N\monitor\probes.csv"
"aspire","solution-propagated","4","3","False","1","4","F4-N","119.89",,"88.68","135.25","15.36","3.3015775","3.3015775","5","30","0",,"5.0444784","5.0457121","3449.9765625","133","1777.264","4361.04296875","3129.4140625","31","1285.11328125","8","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-004\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-004\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-004\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-004\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-004\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\high1\high1.binlog","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-004\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\runs.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-004\attempt-01\F4-N\monitor\system.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-004\attempt-01\F4-N\monitor\processes.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-004\attempt-01\F4-N\monitor\probes.csv"
"aspire","solution-propagated","5","4","False","1","1","AUTO-H","89.1",,"99.04","127.15","15.38","2.1239244","2.1239244","5","30","0",,"5.0351515","5.0308487","3036.453125","111","1307.955","4019.171875","2646.55078125","39","1296.60546875","8","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-005\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\normal1\normal1.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-005\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\normal2\normal2.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-005\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\normal3\normal3.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-005\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\normal4\normal4.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-005\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\high1\high1.binlog","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-005\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\runs.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-005\attempt-01\AUTO-H\monitor\system.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-005\attempt-01\AUTO-H\monitor\processes.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-005\attempt-01\AUTO-H\monitor\probes.csv"
"aspire","solution-propagated","5","4","False","1","2","F4-N","115.79",,"88.38","131.19","15.4","2.7314419","2.7314419","5","30","0",,"5.0466126","5.0418173","3625.203125","133","2380.964","8177.9140625","6994.8359375","211","1295.67578125","8","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-005\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-005\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-005\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-005\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-005\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\high1\high1.binlog","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-005\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\runs.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-005\attempt-01\F4-N\monitor\system.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-005\attempt-01\F4-N\monitor\processes.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-005\attempt-01\F4-N\monitor\probes.csv"
"aspire","solution-propagated","5","4","False","1","3","F4-H","84.7",,"99.4","134.73","15.41","3.2671622","3.2671622","5","30","0",,"5.0520184","5.0483541","4146.890625","166","1894.516","4998.59375","3464.265625","39","1298.54296875","10","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-005\attempt-01\F4-H\benchmark\coordinator-priority-r1\normal1\normal1.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-005\attempt-01\F4-H\benchmark\coordinator-priority-r1\normal2\normal2.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-005\attempt-01\F4-H\benchmark\coordinator-priority-r1\normal3\normal3.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-005\attempt-01\F4-H\benchmark\coordinator-priority-r1\normal4\normal4.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-005\attempt-01\F4-H\benchmark\coordinator-priority-r1\high1\high1.binlog","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-005\attempt-01\F4-H\benchmark\coordinator-priority-r1\runs.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-005\attempt-01\F4-H\monitor\system.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-005\attempt-01\F4-H\monitor\processes.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-005\attempt-01\F4-H\monitor\probes.csv"
"aspire","solution-propagated","5","4","False","1","4","AUTO-N","123.44",,"96.16","138.83","15.39","2.6472409","2.6472409","5","30","0",,"5.0383877","5.0306203","3432.1953125","155","1618.072","4186.8828125","3078.765625","31","1307.97265625","10","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-005\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-005\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-005\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-005\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-005\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\high1\high1.binlog","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-005\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\runs.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-005\attempt-01\AUTO-N\monitor\system.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-005\attempt-01\AUTO-N\monitor\processes.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-005\attempt-01\AUTO-N\monitor\probes.csv"
