"Repository","BlockNumber","AttemptNumber","IsWarmup","Condition","Label","Kind","Priority","DurationSec","ProcessStartUtc","ProcessExitUtc","GrantTimestampUtc","GrantDelaySec","GrantedNodes","Binlog"
"aspire","4","1","False","F4-N","high1","high","Normal","119.89","2026-08-08T01:40:16.5306799Z","2026-08-08T01:42:16.4201615Z","2026-08-08T01:41:16.8463879Z","60.315708","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-004\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\high1\high1.binlog"
"aspire","5","1","False","AUTO-H","normal1","normal","Normal","127.15","2026-08-08T01:44:02.4242720Z","2026-08-08T01:46:09.5779243Z","2026-08-08T01:45:06.8099944Z","64.3857224","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-005\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\normal1\normal1.binlog"
"aspire","5","1","False","AUTO-H","normal2","normal","Normal","64.4","2026-08-08T01:44:02.4365885Z","2026-08-08T01:45:06.8330303Z","2026-08-08T01:44:03.1862481Z","0.7496596","8","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-005\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\normal2\normal2.binlog"
"aspire","5","1","False","AUTO-H","normal3","normal","Normal","123.97","2026-08-08T01:44:02.4494111Z","2026-08-08T01:46:06.4177592Z","2026-08-08T01:45:06.8187210Z","64.3693099","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-005\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\normal3\normal3.binlog"
"aspire","5","1","False","AUTO-H","normal4","normal","Normal","80.66","2026-08-08T01:44:02.4620256Z","2026-08-08T01:45:23.1258767Z","2026-08-08T01:44:03.1861954Z","0.7241698","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-005\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\normal4\normal4.binlog"
"aspire","5","1","False","AUTO-H","high1","high","High","89.1","2026-08-08T01:44:17.7994284Z","2026-08-08T01:45:46.9042434Z","2026-08-08T01:44:19.8913445Z","2.0919161","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-005\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\high1\high1.binlog"
"aspire","5","1","False","AUTO-N","normal1","normal","Normal","56.61","2026-08-08T01:55:29.0099656Z","2026-08-08T01:56:25.6156264Z","2026-08-08T01:55:29.7930999Z","0.7831343","8","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-005\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog"
"aspire","5","1","False","AUTO-N","normal2","normal","Normal","61.82","2026-08-08T01:55:29.0221242Z","2026-08-08T01:56:30.8409690Z","2026-08-08T01:55:29.7934155Z","0.7712913","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-005\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog"
"aspire","5","1","False","AUTO-N","normal3","normal","Normal","134.89","2026-08-08T01:55:29.0664750Z","2026-08-08T01:57:43.9577298Z","2026-08-08T01:56:25.6233029Z","56.5568279","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-005\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog"
"aspire","5","1","False","AUTO-N","normal4","normal","Normal","131.32","2026-08-08T01:55:29.0820764Z","2026-08-08T01:57:40.3999595Z","2026-08-08T01:56:25.6044751Z","56.5223987","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-005\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog"
"aspire","5","1","False","AUTO-N","high1","high","Normal","123.44","2026-08-08T01:55:44.4007010Z","2026-08-08T01:57:47.8430177Z","2026-08-08T01:56:30.8432220Z","46.442521","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-005\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\high1\high1.binlog"
"aspire","5","1","False","F4-H","normal1","normal","Normal","85.45","2026-08-08T01:51:35.1417233Z","2026-08-08T01:53:00.5894763Z","2026-08-08T01:51:35.9163889Z","0.7746656","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-005\attempt-01\F4-H\benchmark\coordinator-priority-r1\normal1\normal1.binlog"
"aspire","5","1","False","F4-H","normal2","normal","Normal","86.32","2026-08-08T01:51:35.1546559Z","2026-08-08T01:53:01.4786596Z","2026-08-08T01:51:35.9164173Z","0.7617614","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-005\attempt-01\F4-H\benchmark\coordinator-priority-r1\normal2\normal2.binlog"
"aspire","5","1","False","F4-H","normal3","normal","Normal","91.14","2026-08-08T01:51:35.1698011Z","2026-08-08T01:53:06.3088015Z","2026-08-08T01:51:35.9163318Z","0.7465307","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-005\attempt-01\F4-H\benchmark\coordinator-priority-r1\normal3\normal3.binlog"
"aspire","5","1","False","F4-H","normal4","normal","Normal","134.69","2026-08-08T01:51:35.1823070Z","2026-08-08T01:53:49.8735723Z","2026-08-08T01:53:00.6078671Z","85.4255601","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-005\attempt-01\F4-H\benchmark\coordinator-priority-r1\normal4\normal4.binlog"
"aspire","5","1","False","F4-H","high1","high","High","84.7","2026-08-08T01:51:50.5501692Z","2026-08-08T01:53:15.2528706Z","2026-08-08T01:51:52.1012541Z","1.5510849","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-005\attempt-01\F4-H\benchmark\coordinator-priority-r1\high1\high1.binlog"
"aspire","5","1","False","F4-N","normal1","normal","Normal","73.07","2026-08-08T01:47:46.2221233Z","2026-08-08T01:48:59.2938115Z","2026-08-08T01:47:46.9979929Z","0.7758696","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-005\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog"
"aspire","5","1","False","F4-N","normal2","normal","Normal","130.83","2026-08-08T01:47:46.2350693Z","2026-08-08T01:49:57.0605222Z","2026-08-08T01:48:56.9916775Z","70.7566082","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-005\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog"
"aspire","5","1","False","F4-N","normal3","normal","Normal","78.88","2026-08-08T01:47:46.2481315Z","2026-08-08T01:49:05.1301227Z","2026-08-08T01:47:46.9982959Z","0.7501644","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-005\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog"
"aspire","5","1","False","F4-N","normal4","normal","Normal","70.73","2026-08-08T01:47:46.2647558Z","2026-08-08T01:48:56.9987093Z","2026-08-08T01:47:46.9979862Z","0.7332304","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-005\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog"
"aspire","5","1","False","F4-N","high1","high","Normal","115.79","2026-08-08T01:48:01.6206643Z","2026-08-08T01:49:57.4124777Z","2026-08-08T01:48:59.2808928Z","57.6602285","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-005\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\high1\high1.binlog"
"roslyn","1","1","True","AUTO-H","normal1","normal","Normal","200.41","2026-08-07T23:11:38.4321458Z","2026-08-07T23:14:58.8436801Z","2026-08-07T23:13:48.0238735Z","129.5917277","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-001\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\normal1\normal1.binlog"
"roslyn","1","1","True","AUTO-H","normal2","normal","Normal","129.59","2026-08-07T23:11:38.4495536Z","2026-08-07T23:13:48.0382616Z","2026-08-07T23:11:39.3656832Z","0.9161296","8","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-001\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\normal2\normal2.binlog"
"roslyn","1","1","True","AUTO-H","normal3","normal","Normal","175.15","2026-08-07T23:11:38.4632236Z","2026-08-07T23:14:33.6170289Z","2026-08-07T23:13:13.2903025Z","94.8270789","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-001\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\normal3\normal3.binlog"
"roslyn","1","1","True","AUTO-H","normal4","normal","Normal","94.83","2026-08-07T23:11:38.4754709Z","2026-08-07T23:13:13.3070035Z","2026-08-07T23:11:39.3655964Z","0.8901255","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-001\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\normal4\normal4.binlog"
"roslyn","1","1","True","AUTO-H","high1","high","High","89.86","2026-08-07T23:11:53.8929690Z","2026-08-07T23:13:23.7524671Z","2026-08-07T23:12:02.7586129Z","8.8656439","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-001\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\high1\high1.binlog"
"roslyn","1","1","True","AUTO-N","normal1","normal","Normal","67.74","2026-08-07T23:25:10.9332192Z","2026-08-07T23:26:18.6747578Z","2026-08-07T23:25:11.7452252Z","0.812006","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-001\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog"
"roslyn","1","1","True","AUTO-N","normal2","normal","Normal","178.6","2026-08-07T23:25:10.9483205Z","2026-08-07T23:28:09.5489433Z","2026-08-07T23:26:52.8490725Z","101.900752","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-001\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog"
"roslyn","1","1","True","AUTO-N","normal3","normal","Normal","153.06","2026-08-07T23:25:10.9638755Z","2026-08-07T23:27:44.0210482Z","2026-08-07T23:26:18.6675310Z","67.7036555","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-001\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog"
"roslyn","1","1","True","AUTO-N","normal4","normal","Normal","101.9","2026-08-07T23:25:10.9793775Z","2026-08-07T23:26:52.8827297Z","2026-08-07T23:25:11.7452841Z","0.7659066","8","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-001\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog"
"roslyn","1","1","True","AUTO-N","high1","high","Normal","160.78","2026-08-07T23:25:26.3669714Z","2026-08-07T23:28:07.1448744Z","2026-08-07T23:26:52.8682882Z","86.5013168","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-001\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\high1\high1.binlog"
"roslyn","1","1","True","F4-H","normal1","normal","Normal","165.52","2026-08-07T23:20:46.6596137Z","2026-08-07T23:23:32.1823153Z","2026-08-07T23:22:33.3513616Z","106.6917479","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-001\attempt-01\F4-H\benchmark\coordinator-priority-r1\normal1\normal1.binlog"
"roslyn","1","1","True","F4-H","normal2","normal","Normal","107.18","2026-08-07T23:20:46.6724715Z","2026-08-07T23:22:33.8484775Z","2026-08-07T23:20:47.4209069Z","0.7484354","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-001\attempt-01\F4-H\benchmark\coordinator-priority-r1\normal2\normal2.binlog"
"roslyn","1","1","True","F4-H","normal3","normal","Normal","106.85","2026-08-07T23:20:46.6847539Z","2026-08-07T23:22:33.5337258Z","2026-08-07T23:20:47.4208500Z","0.7360961","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-001\attempt-01\F4-H\benchmark\coordinator-priority-r1\normal3\normal3.binlog"
"roslyn","1","1","True","F4-H","normal4","normal","Normal","106.66","2026-08-07T23:20:46.7012876Z","2026-08-07T23:22:33.3636535Z","2026-08-07T23:20:47.4208580Z","0.7195704","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-001\attempt-01\F4-H\benchmark\coordinator-priority-r1\normal4\normal4.binlog"
"roslyn","1","1","True","F4-H","high1","high","High","134.5","2026-08-07T23:21:02.0681321Z","2026-08-07T23:23:16.5715119Z","2026-08-07T23:21:15.2227510Z","13.1546189","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-001\attempt-01\F4-H\benchmark\coordinator-priority-r1\high1\high1.binlog"
"roslyn","1","1","True","F4-N","normal1","normal","Normal","78.92","2026-08-07T23:16:37.5853145Z","2026-08-07T23:17:56.5079576Z","2026-08-07T23:16:38.3576223Z","0.7723078","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-001\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog"
"roslyn","1","1","True","F4-N","normal2","normal","Normal","78.1","2026-08-07T23:16:37.5975733Z","2026-08-07T23:17:55.7001727Z","2026-08-07T23:16:38.3576794Z","0.7601061","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-001\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog"
"roslyn","1","1","True","F4-N","normal3","normal","Normal","132.48","2026-08-07T23:16:37.6096941Z","2026-08-07T23:18:50.0855068Z","2026-08-07T23:16:38.3576667Z","0.7479726","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-001\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog"
"roslyn","1","1","True","F4-N","normal4","normal","Normal","149.02","2026-08-07T23:16:37.6224727Z","2026-08-07T23:19:06.6460359Z","2026-08-07T23:17:55.6926192Z","78.0701465","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-001\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog"
"roslyn","1","1","True","F4-N","high1","high","Normal","130.72","2026-08-07T23:16:53.0221416Z","2026-08-07T23:19:03.7394400Z","2026-08-07T23:17:56.4944279Z","63.4722863","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-001\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\high1\high1.binlog"
"roslyn","2","1","False","AUTO-H","normal1","normal","Normal","118.52","2026-08-07T23:38:46.1687300Z","2026-08-07T23:40:44.6912251Z","2026-08-07T23:38:46.9676617Z","0.7989317","8","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-002\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\normal1\normal1.binlog"
"roslyn","2","1","False","AUTO-H","normal2","normal","Normal","83.21","2026-08-07T23:38:46.1834231Z","2026-08-07T23:40:09.3983816Z","2026-08-07T23:38:46.9674840Z","0.7840609","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-002\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\normal2\normal2.binlog"
"roslyn","2","1","False","AUTO-H","normal3","normal","Normal","153.42","2026-08-07T23:38:46.1977826Z","2026-08-07T23:41:19.6140351Z","2026-08-07T23:40:09.3906784Z","83.1928958","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-002\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\normal3\normal3.binlog"
"roslyn","2","1","False","AUTO-H","normal4","normal","Normal","175.91","2026-08-07T23:38:46.2150035Z","2026-08-07T23:41:42.1258711Z","2026-08-07T23:40:44.6749539Z","118.4599504","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-002\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\normal4\normal4.binlog"
"roslyn","2","1","False","AUTO-H","high1","high","High","88.46","2026-08-07T23:39:01.5792529Z","2026-08-07T23:40:30.0421819Z","2026-08-07T23:39:10.4539307Z","8.8746778","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-002\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\high1\high1.binlog"
"roslyn","2","1","False","AUTO-N","normal1","normal","Normal","102.39","2026-08-07T23:34:11.9725334Z","2026-08-07T23:35:54.3629325Z","2026-08-07T23:34:12.7782328Z","0.8056994","8","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-002\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog"
"roslyn","2","1","False","AUTO-N","normal2","normal","Normal","156.18","2026-08-07T23:34:11.9854597Z","2026-08-07T23:36:48.1647216Z","2026-08-07T23:35:24.1420204Z","72.1565607","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-002\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog"
"roslyn","2","1","False","AUTO-N","normal3","normal","Normal","171.19","2026-08-07T23:34:12.0220024Z","2026-08-07T23:37:03.2122236Z","2026-08-07T23:35:54.3468180Z","102.3248156","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-002\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog"
"roslyn","2","1","False","AUTO-N","normal4","normal","Normal","72.11","2026-08-07T23:34:12.0391429Z","2026-08-07T23:35:24.1488822Z","2026-08-07T23:34:12.7783152Z","0.7391723","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-002\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog"
"roslyn","2","1","False","AUTO-N","high1","high","Normal","163.06","2026-08-07T23:34:27.4152779Z","2026-08-07T23:37:10.4707865Z","2026-08-07T23:35:54.3481989Z","86.932921","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-002\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\high1\high1.binlog"
"roslyn","2","1","False","F4-H","normal1","normal","Normal","107.92","2026-08-07T23:43:20.3386779Z","2026-08-07T23:45:08.2603996Z","2026-08-07T23:43:21.1302058Z","0.7915279","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-002\attempt-01\F4-H\benchmark\coordinator-priority-r1\normal1\normal1.binlog"
"roslyn","2","1","False","F4-H","normal2","normal","Normal","163.49","2026-08-07T23:43:20.3527222Z","2026-08-07T23:46:03.8404623Z","2026-08-07T23:45:08.2453995Z","107.8926773","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-002\attempt-01\F4-H\benchmark\coordinator-priority-r1\normal2\normal2.binlog"
"roslyn","2","1","False","F4-H","normal3","normal","Normal","113.1","2026-08-07T23:43:20.3651556Z","2026-08-07T23:45:13.4616232Z","2026-08-07T23:43:21.1302815Z","0.7651259","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-002\attempt-01\F4-H\benchmark\coordinator-priority-r1\normal3\normal3.binlog"
"roslyn","2","1","False","F4-H","normal4","normal","Normal","112.48","2026-08-07T23:43:20.3797572Z","2026-08-07T23:45:12.8572694Z","2026-08-07T23:43:21.1301144Z","0.7503572","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-002\attempt-01\F4-H\benchmark\coordinator-priority-r1\normal4\normal4.binlog"
"roslyn","2","1","False","F4-H","high1","high","High","115.41","2026-08-07T23:43:35.7798100Z","2026-08-07T23:45:31.1935155Z","2026-08-07T23:43:49.3956533Z","13.6158433","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-002\attempt-01\F4-H\benchmark\coordinator-priority-r1\high1\high1.binlog"
"roslyn","2","1","False","F4-N","normal1","normal","Normal","92.41","2026-08-07T23:29:52.4603325Z","2026-08-07T23:31:24.8732091Z","2026-08-07T23:29:53.2579400Z","0.7976075","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-002\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog"
"roslyn","2","1","False","F4-N","normal2","normal","Normal","160.27","2026-08-07T23:29:52.4728131Z","2026-08-07T23:32:32.7474452Z","2026-08-07T23:31:23.7706353Z","91.2978222","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-002\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog"
"roslyn","2","1","False","F4-N","normal3","normal","Normal","91.42","2026-08-07T23:29:52.4872150Z","2026-08-07T23:31:23.9120702Z","2026-08-07T23:29:53.2578999Z","0.7706849","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-002\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog"
"roslyn","2","1","False","F4-N","normal4","normal","Normal","91.28","2026-08-07T23:29:52.5019446Z","2026-08-07T23:31:23.7777560Z","2026-08-07T23:29:53.2579223Z","0.7559777","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-002\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog"
"roslyn","2","1","False","F4-N","high1","high","Normal","143.62","2026-08-07T23:30:07.9272743Z","2026-08-07T23:32:31.5504539Z","2026-08-07T23:31:23.8984950Z","75.9712207","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-002\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\high1\high1.binlog"
"roslyn","3","1","False","AUTO-H","normal1","normal","Normal","149.63","2026-08-08T00:00:54.1503248Z","2026-08-08T00:03:23.7834182Z","2026-08-08T00:02:16.7165907Z","82.5662659","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-003\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\normal1\normal1.binlog"
"roslyn","3","1","False","AUTO-H","normal2","normal","Normal","116.72","2026-08-08T00:00:54.1637013Z","2026-08-08T00:02:50.8856273Z","2026-08-08T00:00:54.9285633Z","0.764862","8","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-003\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\normal2\normal2.binlog"
"roslyn","3","1","False","AUTO-H","normal3","normal","Normal","175.31","2026-08-08T00:00:54.1772977Z","2026-08-08T00:03:49.4915786Z","2026-08-08T00:02:50.8696239Z","116.6923262","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-003\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\normal3\normal3.binlog"
"roslyn","3","1","False","AUTO-H","normal4","normal","Normal","82.53","2026-08-08T00:00:54.1899860Z","2026-08-08T00:02:16.7243127Z","2026-08-08T00:00:54.9287939Z","0.7388079","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-003\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\normal4\normal4.binlog"
"roslyn","3","1","False","AUTO-H","high1","high","High","89.92","2026-08-08T00:01:09.6001219Z","2026-08-08T00:02:39.5168301Z","2026-08-08T00:01:17.3890948Z","7.7889729","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-003\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\high1\high1.binlog"
"roslyn","3","1","False","AUTO-N","normal1","normal","Normal","153.52","2026-08-07T23:47:46.8637940Z","2026-08-07T23:50:20.3852419Z","2026-08-07T23:48:57.4779261Z","70.6141321","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-003\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog"
"roslyn","3","1","False","AUTO-N","normal2","normal","Normal","99.54","2026-08-07T23:47:46.8775237Z","2026-08-07T23:49:26.4159239Z","2026-08-07T23:47:47.6289305Z","0.7514068","8","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-003\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog"
"roslyn","3","1","False","AUTO-N","normal3","normal","Normal","70.59","2026-08-07T23:47:46.8909761Z","2026-08-07T23:48:57.4847840Z","2026-08-07T23:47:47.6287843Z","0.7378082","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-003\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog"
"roslyn","3","1","False","AUTO-N","normal4","normal","Normal","168.79","2026-08-07T23:47:46.9082825Z","2026-08-07T23:50:35.7010675Z","2026-08-07T23:49:26.3937876Z","99.4855051","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-003\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog"
"roslyn","3","1","False","AUTO-N","high1","high","Normal","159.45","2026-08-07T23:48:02.2949657Z","2026-08-07T23:50:41.7448587Z","2026-08-07T23:49:26.3952817Z","84.100316","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-003\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\high1\high1.binlog"
"roslyn","3","1","False","F4-H","normal1","normal","Normal","119.26","2026-08-07T23:52:20.9639598Z","2026-08-07T23:54:20.2266870Z","2026-08-07T23:52:21.7521819Z","0.7882221","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-003\attempt-01\F4-H\benchmark\coordinator-priority-r1\normal1\normal1.binlog"
"roslyn","3","1","False","F4-H","normal2","normal","Normal","94.75","2026-08-07T23:52:20.9764385Z","2026-08-07T23:53:55.7301499Z","2026-08-07T23:52:21.7521102Z","0.7756717","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-003\attempt-01\F4-H\benchmark\coordinator-priority-r1\normal2\normal2.binlog"
"roslyn","3","1","False","F4-H","normal3","normal","Normal","97.32","2026-08-07T23:52:20.9926242Z","2026-08-07T23:53:58.3139742Z","2026-08-07T23:52:21.7521099Z","0.7594857","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-003\attempt-01\F4-H\benchmark\coordinator-priority-r1\normal3\normal3.binlog"
"roslyn","3","1","False","F4-H","normal4","normal","Normal","158.59","2026-08-07T23:52:21.0071112Z","2026-08-07T23:54:59.6000477Z","2026-08-07T23:53:55.7108260Z","94.7037148","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-003\attempt-01\F4-H\benchmark\coordinator-priority-r1\normal4\normal4.binlog"
"roslyn","3","1","False","F4-H","high1","high","High","133.14","2026-08-07T23:52:36.4037964Z","2026-08-07T23:54:49.5473917Z","2026-08-07T23:52:48.2147416Z","11.8109452","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-003\attempt-01\F4-H\benchmark\coordinator-priority-r1\high1\high1.binlog"
"roslyn","3","1","False","F4-N","normal1","normal","Normal","155.54","2026-08-07T23:56:40.0165220Z","2026-08-07T23:59:15.5516358Z","2026-08-07T23:58:08.8288839Z","88.8123619","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-003\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog"
"roslyn","3","1","False","F4-N","normal2","normal","Normal","89.75","2026-08-07T23:56:40.0514694Z","2026-08-07T23:58:09.8014855Z","2026-08-07T23:56:40.7958068Z","0.7443374","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-003\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog"
"roslyn","3","1","False","F4-N","normal3","normal","Normal","89.58","2026-08-07T23:56:40.0673213Z","2026-08-07T23:58:09.6480179Z","2026-08-07T23:56:40.7958326Z","0.7285113","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-003\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog"
