"Repository","Workload","BlockNumber","AnalysisBlockNumber","IsWarmup","AttemptNumber","OrderIndex","ConditionKey","CandidateDurationSec","SingleBuildDurationSec","AverageNormalDurationSec","TotalWallSec","CandidateOffsetSec","MaximumTelemetryGapSec","MaximumSystemCounterGapSec","SystemGapWarningThresholdSec","SystemGapHardThresholdSec","SystemGapWarningCount","SystemGapWarningMaximumSec","MaximumProcessSnapshotGapSec","MaximumProbeGapSec","PeakCommittedDeltaMB","ProcessorQueueP95","ProbeP95Ms","DescendantPeakWorkingSetMB","DescendantPeakPrivateMB","DescendantPeakProcessCount","ExternalNoisePeakWorkingSetMB","ExternalNoisePeakProcessCount","Binlogs","RunsCsv","SystemCsv","ProcessesCsv","ProbesCsv"
"aspire","solution-propagated","1","0","True","1","2","B-base-coordinator","130.25",,"122.26","146.03","15.43","3.2123076","3.2123076","5","30","0",,"5.4300271","6.1234363","4952.65234375","92","3265.494","5361.7890625","3890.875","39","1679.796875","13","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-001\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-001\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-001\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-001\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-001\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-001\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-001\attempt-01\B-base-coordinator\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-001\attempt-01\B-base-coordinator\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-001\attempt-01\B-base-coordinator\monitor\probes.csv"
"aspire","solution-propagated","1","0","True","1","3","D-candidate-default-normal","115.85",,"87.6","131.26","15.41","2.0966921","2.0966921","5","30","0",,"5.2596987","5.0410827","3280.87109375","79","3159.985","3981.796875","2788.34375","31","1611.66796875","8","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-001\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-001\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-001\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-001\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-001\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-001\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-001\attempt-01\D-candidate-default-normal\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-001\attempt-01\D-candidate-default-normal\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-001\attempt-01\D-candidate-default-normal\monitor\probes.csv"
"aspire","solution-propagated","1","0","True","1","4","A-no-coordinator","125.9",,"139.9","141.09","15.19","7.7455078","7.7455078","5","30","2","7.7455078","5.1734253","7.2425432","10202.41015625","256","5800.095","13984.39453125","8147.4765625","165","1661.4296875","9","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-001\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-001\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-001\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-001\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-001\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-001\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-001\attempt-01\A-no-coordinator\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-001\attempt-01\A-no-coordinator\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-001\attempt-01\A-no-coordinator\monitor\probes.csv"
"aspire","solution-propagated","1","0","True","1","5","E-candidate-default-high","93.18",,"96.73","129.88","15.27","2.626118","2.626118","5","30","0",,"5.0336645","5.0499372","3850.05078125","81","4103.225","5004.03125","3533.69140625","39","1608.31640625","9","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-001\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-001\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-001\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-001\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-001\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-001\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-001\attempt-01\E-candidate-default-high\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-001\attempt-01\E-candidate-default-high\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-001\attempt-01\E-candidate-default-high\monitor\probes.csv"
"aspire","solution-propagated","10","9","False","1","1","B-base-coordinator","139.49",,"128.31","154.84","15.35","12.2952066","12.2952066","5","30","1","12.2952066","5.0408249","5.1344577","4359.890625","43","2034.094","5366.3046875","3828.46875","40","1039.27734375","8","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-010\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-010\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-010\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-010\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-010\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-010\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-010\attempt-01\B-base-coordinator\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-010\attempt-01\B-base-coordinator\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-010\attempt-01\B-base-coordinator\monitor\probes.csv"
"aspire","solution-propagated","10","9","False","1","2","A-no-coordinator","126.52",,"140.08","142.05","15.53","6.1568662","6.1568662","5","30","1","6.1568662","5.0700361","8.131233","11516.63671875","247","7411.729","14515.140625","8658.421875","165","1050.140625","8","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-010\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-010\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-010\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-010\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-010\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-010\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-010\attempt-01\A-no-coordinator\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-010\attempt-01\A-no-coordinator\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-010\attempt-01\A-no-coordinator\monitor\probes.csv"
"aspire","solution-propagated","10","9","False","1","3","C-candidate-compat","118.8",,"112.14","134.42","15.35","2.6613518","2.6613518","5","30","0",,"5.0482446","5.0305688","4588.7734375","92","3122.768","5474.68359375","3977.14453125","39","1064.37890625","10","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-010\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-010\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-010\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-010\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-010\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-010\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-010\attempt-01\C-candidate-compat\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-010\attempt-01\C-candidate-compat\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-010\attempt-01\C-candidate-compat\monitor\probes.csv"
"aspire","solution-propagated","10","9","False","1","4","E-candidate-default-high","90.23",,"93.56","128.1","15.32","1.8151774","1.8151774","5","30","0",,"5.1460514","5.0365135","3881.515625","83","1691.422","4817.82421875","3358.25","39","1027.03125","10","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-010\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-010\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-010\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-010\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-010\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-010\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-010\attempt-01\E-candidate-default-high\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-010\attempt-01\E-candidate-default-high\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-010\attempt-01\E-candidate-default-high\monitor\probes.csv"
"aspire","solution-propagated","10","9","False","1","5","D-candidate-default-normal","112.09",,"84.26","127.43","15.34","1.9116667","1.9116667","5","30","0",,"5.0362649","5.0313646","3178.17578125","63","1748.313","4043.671875","2892.21875","31","1059.10546875","8","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-010\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-010\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-010\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-010\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-010\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-010\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-010\attempt-01\D-candidate-default-normal\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-010\attempt-01\D-candidate-default-normal\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-010\attempt-01\D-candidate-default-normal\monitor\probes.csv"
"aspire","solution-propagated","11","10","False","1","1","C-candidate-compat","121.6",,"112.42","136.95","15.35","5.8337049","5.8337049","5","30","1","5.8337049","5.046992","5.045925","4542.9609375","95","3475.042","5444.015625","3940.40234375","40","1096.91015625","10","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-011\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-011\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-011\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-011\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-011\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-011\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-011\attempt-01\C-candidate-compat\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-011\attempt-01\C-candidate-compat\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-011\attempt-01\C-candidate-compat\monitor\probes.csv"
"aspire","solution-propagated","11","10","False","1","2","B-base-coordinator","120.06",,"112.12","135.43","15.37","2.5434072","2.5434072","5","30","0",,"5.0432423","5.0392296","4463.6640625","96","3085.564","5446.34375","3927.5703125","39","1069.34765625","10","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-011\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-011\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-011\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-011\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-011\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-011\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-011\attempt-01\B-base-coordinator\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-011\attempt-01\B-base-coordinator\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-011\attempt-01\B-base-coordinator\monitor\probes.csv"
"aspire","solution-propagated","11","10","False","1","3","D-candidate-default-normal","107.73",,"84.26","125.28","15.4","2.6851786","2.6851786","5","30","0",,"5.0330697","5.0322026","3321.41796875","80","2187.745","4384.62109375","3144.4296875","31","1063.609375","8","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-011\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-011\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-011\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-011\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-011\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-011\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-011\attempt-01\D-candidate-default-normal\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-011\attempt-01\D-candidate-default-normal\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-011\attempt-01\D-candidate-default-normal\monitor\probes.csv"
"aspire","solution-propagated","11","10","False","1","4","A-no-coordinator","124.15",,"140.07","140.79","15.2","8.9889334","8.9889334","5","30","4","8.9889334","5.1002479","7.3878225","10378.3046875","253","4707.388","14318.75","8515.6484375","165","1095.23046875","8","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-011\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-011\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-011\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-011\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-011\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-011\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-011\attempt-01\A-no-coordinator\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-011\attempt-01\A-no-coordinator\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-011\attempt-01\A-no-coordinator\monitor\probes.csv"
"aspire","solution-propagated","11","10","False","1","5","E-candidate-default-high","88.05",,"93.83","122.55","15.35","2.1116177","2.1116177","5","30","0",,"5.0467793","5.4739207","3724.50390625","84","2838.504","4791.890625","3358.85546875","39","1062.33203125","8","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-011\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-011\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-011\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-011\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-011\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-011\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-011\attempt-01\E-candidate-default-high\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-011\attempt-01\E-candidate-default-high\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-011\attempt-01\E-candidate-default-high\monitor\probes.csv"
"aspire","solution-propagated","2","1","False","1","1","A-no-coordinator","129.13",,"143.14","144.76","15.26","8.0931622","8.0931622","5","30","4","8.0931622","5.1602822","6.4187148","9779.70703125","272","4405.221","13759.30078125","7925.8359375","165","1619.97265625","9","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-002\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-002\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-002\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-002\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-002\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-002\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-002\attempt-01\A-no-coordinator\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-002\attempt-01\A-no-coordinator\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-002\attempt-01\A-no-coordinator\monitor\probes.csv"
"aspire","solution-propagated","2","1","False","1","2","B-base-coordinator","117.78",,"111.97","134.01","15.37","4.5339231","4.5339231","5","30","0",,"5.0717342","5.8570468","4265.02734375","89","5237.667","5263.34765625","3804.99609375","39","1592.546875","9","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-002\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-002\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-002\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-002\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-002\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-002\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-002\attempt-01\B-base-coordinator\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-002\attempt-01\B-base-coordinator\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-002\attempt-01\B-base-coordinator\monitor\probes.csv"
"aspire","solution-propagated","2","1","False","1","3","E-candidate-default-high","105.31",,"109.77","149.51","16.26","2.1784763","2.1784763","5","30","0",,"5.0568694","7.3898482","4207.12109375","75","772.869","5322.1953125","3758.23828125","39","1657.859375","9","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-002\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-002\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-002\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-002\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-002\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-002\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-002\attempt-01\E-candidate-default-high\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-002\attempt-01\E-candidate-default-high\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-002\attempt-01\E-candidate-default-high\monitor\probes.csv"
